"NO_ALUNO","NU_CPF","CO_MATRICULA","NO_STATUS_MATRICULA","NO_CURSO","DT_INICIO_CURSO","NO_CAMPUS","NO_COTA"
"ZtnCdr AVJaNE LpiuBH","578.670.289-55",415393,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"CeRoIZ bpVSKy qFJLbu","815.534.111-13",558071,"REPROVADA","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"dWmTMB FIpPSN suFkgD","107.868.065-34",779555,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"QyjZPt mjGnmH TXAdWA","422.055.534-41",741098,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"PgDsMv FIBVHl aSyXmO","791.553.436-42",976967,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"oHVphO aOxvni ZFmZLw","387.514.152-96",665174,"DESLIGADO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"zyfHkh PZlpmM PlUfSQ","901.940.119-71",774705,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"cKbrHy iyqTsE lIyaav","935.563.186-04",678653,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"myUmNV sAFkIq hKNJLZ","293.622.205-57",505443,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"iZYLut JdhyLf GqCsEH","088.257.865-02",719025,"INTEGRALIZADA","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"FLyycm GYUhVJ SGjatL","341.553.914-36",122139,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"ZjmtBC OMUjNl GiuIhH","545.679.83-61",377708,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"ipxRoj bARbPf rLXZmQ","019.791.222-45",118957,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"szccPc FKcCHj cNvSUB","933.044.320-59",879661,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"biczZT NFCtMn ajbcoi","575.314.374-51",862700,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
"XpqvkG dGqZjr EprSjF","187.486.396-16",808286,"INTEGRALIZADA","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"LQSkjt HwKsOP LSQHTT","181.118.265-23",248500,"EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","COTISTA"
