"CÓDIGO CICLO DE MATRÍCULA";"MUNICIPIO";"CARGA HORÁRIA TOTAL";"DATA FIM PREVISTO DO CURSO";"DATA INÍCIO DO CURSO";"SUBTIPO CURSOS";"QTD DE MATRICULAS";"QTD DE VAGAS";"QTD DE INSCRITOS";"DATA_CRIACAO"
19580;"ABCDEF";60;"2021-04-12 00:00:00";"2020-11-09 00:00:00";"FORMAÇÃO CONTINUADA";42;42;42;"2020-11-30"
73635;"ABCDEF";3000;"2018-12-21 00:00:00";"2016-02-11 00:00:00";"TECNOLOGIA";14;40;25;"2016-02-11"
68941;"ABCDEF";3310;"2021-12-31 00:00:00";"2019-02-18 00:00:00";"TECNOLOGIA";25;40;45;"2019-03-26"
54363;"ABCDEF";3000;"2021-12-31 00:00:00";"2019-02-18 00:00:00";"TECNOLOGIA";5;40;62;"2019-03-26"
80651;"ABCDEF";1200;"2021-12-31 00:00:00";"2020-02-10 00:00:00";"TÉCNICO";24;40;26;"2020-02-13"
4145;"ABCDEF";170;"2021-04-30 00:00:00";"2020-11-15 00:00:00";"FORMAÇÃO CONTINUADA";27;30;58;"2020-11-26"
13220;"ABCDEF";3310;"2018-02-23 00:00:00";"2016-02-16 00:00:00";"TECNOLOGIA";23;40;189;"2016-02-29"
92464;"ABCDEF";60;"2018-12-21 00:00:00";"2018-08-31 00:00:00";"FORMAÇÃO CONTINUADA";31;25;62;"2021-01-04"
11351;"ABCDEF";3310;"2017-12-15 00:00:00";"2015-02-09 00:00:00";"TECNOLOGIA";21;40;196;"2015-03-09"
8654;"ABCDEF";420;"2021-12-31 00:00:00";"2019-09-01 00:00:00";"ESPECIALIZAÇÃO (LATO SENSU)";25;40;25;"2019-10-03"
56505;"ABCDEF";3000;"2019-12-20 00:00:00";"2017-02-01 00:00:00";"TECNOLOGIA";9;40;NA;"2017-03-06"
77693;"ABCDEF";3000;"2019-12-20 00:00:00";"2017-02-01 00:00:00";"TECNOLOGIA";15;40;NA;"2017-03-06"
43171;"ABCDEF";420;"2018-12-21 00:00:00";"2017-05-05 00:00:00";"ESPECIALIZAÇÃO (LATO SENSU)";20;20;38;"2017-05-05"
99301;"ABCDEF";3000;"2022-12-31 00:00:00";"2020-02-17 00:00:00";"TECNOLOGIA";10;40;58;"2020-02-17"
72521;"ABCDEF";3000;"2022-12-31 00:00:00";"2020-02-17 00:00:00";"TECNOLOGIA";20;25;31;"2020-02-17"
74262;"ABCDEF";1000;"2019-12-31 00:00:00";"2018-02-15 00:00:00";"TÉCNICO";43;40;108;"2018-03-05"
77512;"ABCDEF";1200;"2019-12-31 00:00:00";"2018-02-15 00:00:00";"TÉCNICO";29;40;33;"2018-03-05"
88949;"ABCDEF";3310;"2020-12-31 00:00:00";"2018-02-15 00:00:00";"TECNOLOGIA";10;40;193;"2018-03-06"
93112;"ABCDEF";3000;"2020-12-31 00:00:00";"2018-02-15 00:00:00";"TECNOLOGIA";22;40;267;"2018-03-06"
38125;"ABCDEF";420;"2019-12-31 00:00:00";"2018-04-27 00:00:00";"ESPECIALIZAÇÃO (LATO SENSU)";20;20;40;"2018-04-27"
20108;"ABCDEF";108;"2011-12-01 00:00:00";"2011-07-28 00:00:00";"FORMAÇÃO CONTINUADA";34;36;70;"2021-01-04"
47709;"ABCDEF";180;"2011-12-14 00:00:00";"2011-07-25 00:00:00";"FORMAÇÃO CONTINUADA";14;20;21;"2021-01-04"
61506;"ABCDEF";40;"2011-09-08 00:00:00";"2011-07-28 00:00:00";"FORMAÇÃO CONTINUADA";19;36;30;"2021-01-04"
82402;"ABCDEF";180;"2011-12-07 00:00:00";"2011-07-25 00:00:00";"FORMAÇÃO CONTINUADA";20;20;32;"2021-01-04"
8790;"ABCDEF";162;"2011-12-12 00:00:00";"2011-07-28 00:00:00";"FORMAÇÃO CONTINUADA";18;20;27;"2021-01-04"
66452;"ABCDEF";440;"2021-12-31 00:00:00";"2020-03-01 00:00:00";"ESPECIALIZAÇÃO (LATO SENSU)";20;20;40;"2020-04-14"
26519;"ABCDEF";1500;"2013-12-13 00:00:00";"2011-07-25 00:00:00";"FORMAÇÃO CONTINUADA";18;20;29;"2021-01-04"
16596;"ABCDEF";440;"2019-12-20 00:00:00";"2018-08-01 00:00:00";"ESPECIALIZAÇÃO (LATO SENSU)";23;20;45;"2018-09-11"
42616;"ABCDEF";1000;"2021-12-31 00:00:00";"2020-02-10 00:00:00";"TÉCNICO";40;40;34;"2020-02-10"
19626;"ABCDEF";1500;"2014-07-11 00:00:00";"2012-02-13 00:00:00";"TÉCNICO";18;36;21;"2021-01-04"
66224;"ABCDEF";168;"2012-07-05 00:00:00";"2012-02-28 00:00:00";"FORMAÇÃO CONTINUADA";15;20;22;"2021-01-04"
81115;"ABCDEF";120;"2012-07-04 00:00:00";"2012-02-28 00:00:00";"FORMAÇÃO CONTINUADA";20;24;37;"2021-01-04"
49326;"ABCDEF";42;"2012-06-05 00:00:00";"2012-02-28 00:00:00";"FORMAÇÃO CONTINUADA";9;20;13;"2021-01-04"
32520;"ABCDEF";162;"2012-09-05 00:00:00";"2012-02-27 00:00:00";"FORMAÇÃO CONTINUADA";25;24;74;"2021-01-04"
66035;"ABCDEF";120;"2012-12-06 00:00:00";"2012-02-28 00:00:00";"FORMAÇÃO CONTINUADA";22;20;56;"2021-01-04"
83451;"ABCDEF";60;"2012-07-04 00:00:00";"2012-02-28 00:00:00";"FORMAÇÃO CONTINUADA";12;20;17;"2021-01-04"
68065;"ABCDEF";180;"2012-07-05 00:00:00";"2012-02-28 00:00:00";"FORMAÇÃO CONTINUADA";10;24;16;"2021-01-04"
74639;"ABCDEF";165;"2012-12-06 00:00:00";"2012-07-24 00:00:00";"FORMAÇÃO CONTINUADA";17;24;20;"2021-01-04"
81927;"ABCDEF";60;"2012-12-03 00:00:00";"2012-07-23 00:00:00";"FORMAÇÃO CONTINUADA";20;20;61;"2021-01-04"
10336;"ABCDEF";120;"2012-12-06 00:00:00";"2012-07-24 00:00:00";"FORMAÇÃO CONTINUADA";24;24;80;"2021-01-04"
97931;"ABCDEF";60;"2012-12-05 00:00:00";"2012-07-25 00:00:00";"FORMAÇÃO CONTINUADA";18;20;25;"2021-01-04"
39323;"ABCDEF";176;"2012-12-06 00:00:00";"2012-07-24 00:00:00";"FORMAÇÃO CONTINUADA";14;20;25;"2021-01-04"
75208;"ABCDEF";162;"2012-12-06 00:00:00";"2012-07-23 00:00:00";"FORMAÇÃO CONTINUADA";20;24;29;"2021-01-04"
53630;"ABCDEF";88;"2012-12-12 00:00:00";"2012-08-15 00:00:00";"FORMAÇÃO CONTINUADA";15;15;34;"2021-01-04"
65713;"ABCDEF";168;"2013-07-09 00:00:00";"2013-02-14 00:00:00";"FORMAÇÃO CONTINUADA";9;20;18;"2021-01-04"
91741;"ABCDEF";120;"2013-12-18 00:00:00";"2013-02-19 00:00:00";"FORMAÇÃO CONTINUADA";15;15;43;"2021-01-04"
42340;"ABCDEF";60;"2013-07-09 00:00:00";"2013-02-18 00:00:00";"FORMAÇÃO CONTINUADA";25;20;39;"2021-01-04"
11786;"ABCDEF";304;"2013-12-17 00:00:00";"2013-02-20 00:00:00";"FORMAÇÃO CONTINUADA";20;20;32;"2021-01-04"
