"CÓDIGO CICLO DE MATRÍCULA";"MUNICIPIO";"CARGA HORÁRIA TOTAL";"DATA FIM PREVISTO DO CURSO";"DATA INÍCIO DO CURSO";"SUBTIPO CURSOS";"QTD DE MATRICULAS";"QTD DE VAGAS";"QTD DE INSCRITOS";"DATA_CRIACAO";"NOME DO CURSO"
19580;"ABCDEF";60;"2021-04-12 00:00:00";"2020-11-09 00:00:00";"FORMAÇÃO CONTINUADA";42;42;42;"2020-11-30";"CURSO TÉCNICO"
73635;"ABCDEF";3000;"2018-12-21 00:00:00";"2016-02-11 00:00:00";"TECNOLOGIA";14;40;25;"2016-02-11";"CURSO TÉCNICO"
68941;"ABCDEF";3310;"2021-12-31 00:00:00";"2019-02-18 00:00:00";"TECNOLOGIA";25;40;45;"2019-03-26";"CURSO TÉCNICO"
54363;"ABCDEF";3000;"2021-12-31 00:00:00";"2019-02-18 00:00:00";"TECNOLOGIA";5;40;62;"2019-03-26";"CURSO TÉCNICO"
80651;"ABCDEF";1200;"2021-12-31 00:00:00";"2020-02-10 00:00:00";"TÉCNICO";24;40;26;"2020-02-13";"CURSO TÉCNICO"
4145;"ABCDEF";170;"2021-04-30 00:00:00";"2020-11-15 00:00:00";"FORMAÇÃO CONTINUADA";27;30;58;"2020-11-26";"CURSO TÉCNICO"
13220;"ABCDEF";3310;"2018-02-23 00:00:00";"2016-02-16 00:00:00";"TECNOLOGIA";23;40;189;"2016-02-29";"CURSO TÉCNICO"
92464;"ABCDEF";60;"2018-12-21 00:00:00";"2018-08-31 00:00:00";"FORMAÇÃO CONTINUADA";31;25;62;"2021-01-04";"CURSO TÉCNICO"
11351;"ABCDEF";3310;"2017-12-15 00:00:00";"2015-02-09 00:00:00";"TECNOLOGIA";21;40;196;"2015-03-09";"CURSO TÉCNICO"
8654;"ABCDEF";420;"2021-12-31 00:00:00";"2019-09-01 00:00:00";"ESPECIALIZAÇÃO (LATO SENSU)";25;40;25;"2019-10-03";"CURSO TÉCNICO"
56505;"ABCDEF";3000;"2019-12-20 00:00:00";"2017-02-01 00:00:00";"TECNOLOGIA";9;40;NA;"2017-03-06";"CURSO TÉCNICO"
77693;"ABCDEF";3000;"2019-12-20 00:00:00";"2017-02-01 00:00:00";"TECNOLOGIA";15;40;NA;"2017-03-06";"CURSO TÉCNICO"
43171;"ABCDEF";420;"2018-12-21 00:00:00";"2017-05-05 00:00:00";"ESPECIALIZAÇÃO (LATO SENSU)";20;20;38;"2017-05-05";"CURSO TÉCNICO"
99301;"ABCDEF";3000;"2022-12-31 00:00:00";"2020-02-17 00:00:00";"TECNOLOGIA";10;40;58;"2020-02-17";"CURSO TÉCNICO"
72521;"ABCDEF";3000;"2022-12-31 00:00:00";"2020-02-17 00:00:00";"TECNOLOGIA";20;25;31;"2020-02-17";"CURSO TÉCNICO"
74262;"ABCDEF";1000;"2019-12-31 00:00:00";"2018-02-15 00:00:00";"TÉCNICO";43;40;108;"2018-03-05";"CURSO TÉCNICO"
77512;"ABCDEF";1200;"2019-12-31 00:00:00";"2018-02-15 00:00:00";"TÉCNICO";29;40;33;"2018-03-05";"CURSO TÉCNICO"
88949;"ABCDEF";3310;"2020-12-31 00:00:00";"2018-02-15 00:00:00";"TECNOLOGIA";10;40;193;"2018-03-06";"CURSO TÉCNICO"
93112;"ABCDEF";3000;"2020-12-31 00:00:00";"2018-02-15 00:00:00";"TECNOLOGIA";22;40;267;"2018-03-06";"CURSO TÉCNICO"
38125;"ABCDEF";420;"2019-12-31 00:00:00";"2018-04-27 00:00:00";"ESPECIALIZAÇÃO (LATO SENSU)";20;20;40;"2018-04-27";"CURSO TÉCNICO"
20108;"ABCDEF";108;"2011-12-01 00:00:00";"2011-07-28 00:00:00";"FORMAÇÃO CONTINUADA";34;36;70;"2021-01-04";"CURSO TÉCNICO"
47709;"ABCDEF";180;"2011-12-14 00:00:00";"2011-07-25 00:00:00";"FORMAÇÃO CONTINUADA";14;20;21;"2021-01-04";"CURSO TÉCNICO"
61506;"ABCDEF";40;"2011-09-08 00:00:00";"2011-07-28 00:00:00";"FORMAÇÃO CONTINUADA";19;36;30;"2021-01-04";"CURSO TÉCNICO"
82402;"ABCDEF";180;"2011-12-07 00:00:00";"2011-07-25 00:00:00";"FORMAÇÃO CONTINUADA";20;20;32;"2021-01-04";"CURSO TÉCNICO"
