"CO_CICLO_MATRICULA";"NO_STATUS_MATRICULA";"NO_CICLO_MATRICULA";"NO_ALUNO";"NU_CPF";"DT_DATA_INICIO";"DT_DATA_FIM_PREVISTO"
19580;"EM_CURSO";"CURSO ELKOsU";"ryPvbh tGMwRs wPzXoM";"289.599.546-03";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"yLCiuV FWUyfh KORWvh";"290.063.053-68";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"EBgYAp txCvlR yUwCjn";"890.869.247-74";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"NWxeTc RCzROt fbyChO";"673.316.983-90";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"dicPkD wNenCK KAbcQS";"603.598.959-85";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"lARyIE HnehKd MxnzQi";"397.821.780-79";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"dSDAAU lvYpJT ZksfNs";"284.727.505-97";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"VpHhLb ohIKNq YkXZgD";"798.022.568-19";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"jFzyQS dHxdja gJolNm";"424.516.207-14";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"ZNpjAR gKvajS yMfIAv";"728.154.410-16";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"KfKbUo HhNCDd FlDsnJ";"678.463.199-74";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"SmKrHt GULlQk IjelVN";"141.977.360-27";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"hZelfY eoUFHN pNVlYL";"387.245.702-77";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"XpMVDP YhDrDN LaBYYL";"385.798.852-98";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"LFpkxM eUUAEb lmApTt";"177.743.367-06";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"nNLpvu YndAUm UmtHuI";"124.311.287-20";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"uBvqxK tRQqoH xfMBDj";"958.577.887-91";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"fYpuck MISQpr KYMnuY";"033.592.461-78";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
19580;"EM_CURSO";"CURSO ELKOsU";"FsvULt eYeQCR mSXLVZ";"592.537.754-29";"2020-11-09 00:00:00";"2021-04-12 00:00:00"
