"Nome Aluno";"Numero Cpf";"Co Ciclo Matricula";"Situação Matricula";"No Curso";"Dt Data Inicio";"Unidade Ensino"
"FHogxK YzAkOX HLJkZg";"48084944739";2596560;"EM_CURSO";"ELEMENTOS BÁSICOS DE FONÉTICA E FONOLOGIA VISANDO À ORTOGRAFIA E À ACENTUAÇÃO GRÁFICA";"11/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"uhTsyb CJcNtw fzQZoe";"03704672173";2628113;"EM_CURSO";"GESTÃO PÚBLICA";"06/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"rhfPfZ puoxAg SoCDJV";"22546447006";2675473;"EM_CURSO";"LIBRAS";"22/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"fnHICC GthkUL BMciID";"39611055782";2648813;"EM_CURSO";"BOAS PRÁTICAS DE FABRICAÇÃO DE PRODUTOS ALIMENTÍCIOS";"08/08/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"XoSrUi JgcFPu zoWNaP";"31041019084";2608765;"EM_CURSO";"TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO";"01/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"beYQHg FdkSeh tiEfzn";"62388045722";2600143;"EM_CURSO";"TÉCNICA VOCAL, CANTO CORAL E EXPRESSÃO VOCAL/CORPORAL";"14/03/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA"
"npjwrz DyRhqJ IQoiXE";"76039094862";2603757;"EM_CURSO";"ESPANHOL";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"CWhjbD ckEIPu dXqslb";"92848317079";2578406;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE"
"BOpIXk ToqpEG GleBkP";"93375988028";2577480;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"lzUGdT vXYqIb BuRgDO";"83905692830";2580603;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"13/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"IQWGjQ JJruFL dMEuNY";"63800404227";2629181;"EM_CURSO";"LINGUAGEM E PRÁTICAS SOCIAIS";"29/07/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS"
"baKBge oblmRo UpodfV";"27904256788";2603757;"ABANDONO";"ESPANHOL";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"OqhIvE rNVMXg GItsKe";"84341190113";2603757;"EM_CURSO";"ESPANHOL";"02/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"gbNxwC lOrwbG aUAhbX";"67660905122";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"ZUhqEb ZxPiBm CEEYpu";"74346640206";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"UwyIBE PGhbFM elWgHe";"07713200288";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"pDFfwj takMdY rNTBgJ";"88353593551";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"MahWGa sQszim awIGYG";"12571546997";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"dWKIHp eUNLFo bThsni";"62554890415";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"RKwayr OxkbKe uVOhAF";"84523903853";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"FcHslP xwGEWR lNzycu";"85375064953";2603752;"EM_CURSO";"ESPANHOL";"04/04/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA"
"vqsWHr ZBlmmL aKJVke";"27974696377";2576651;"DESLIGADO";"TÉCNICO EM AGROPECUÁRIA";"06/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM"
"dSYOIP fmCNsv xzdCPN";"52837651717";2590905;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"20/02/2019";"INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS"
