"NO_ALUNO","NU_CPF","CO_CICLO_MATRICULA","NO_STATUS_MATRICULA","NO_CICLO_MATRICULA","DT_DATA_INICIO","CO_UNIDADE_ENSINO"
"xxxx xxxx xxxx",12345678900,1234567,"ABANDONO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - MAR. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2019 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"DESLIGADO","EDUCAÇÃO NO CAMPO - PRESENCIAL - JUN. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"DESLIGADO","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"ABANDONO","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"TRANSF_EXT","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - INTEGRADO - FEV. 2017 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"DESLIGADO","AGRICULTOR FAMILIAR - PRESENCIAL - FEV. 2017 / DEZ. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2018 / DEZ. 2020","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"DESLIGADO","FORMAÇÃO DE EDUCADORES EM EDUCAÇÃO DO CAMPO - PRESENCIAL - MAI. 2017 / JUL. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2020 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2020 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"DESLIGADO","PROEJA COM QUALIFICAÇÃO PROFISSIONAL EM NUTRIÇÃO E SEGURANÇA ALIMENTAR - EDUCAÇÃO PRESENCIAL - PROEJA - INTEGRADO - JUN. 2018 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"TRANSF_EXT","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2018 / DEZ. 2020","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - JUN. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"DESLIGADO","FORMAÇÃO INICIAL EM CANTO CORAL - EDUCAÇÃO PRESENCIAL - OUT. 2017 / AGO. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2018 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - OUT. 2015 / OUT. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"DESLIGADO","QUALIFICAÇÃO PROFISSIONAL EM EDUCAÇÃO E AGROECOLOGIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - MAI. 2018 / SET. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - OUT. 2015 / OUT. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"ABANDONO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - MAR. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"DESLIGADO","QUALIFICAÇÃO PROFISSIONAL EM EDUCAÇÃO E AGROECOLOGIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - MAI. 2018 / SET. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,1234567,"CONCLUÍDA","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
