"NO_ALUNO";"NU_CPF";"CO_CICLO_MATRICULA";"NO_STATUS_MATRICULA";"NO_CICLO_MATRICULA";"DT_DATA_INICIO";"CO_UNIDADE_ENSINO"
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"ELEMENTOS BÁSICOS DE FONÉTICA E FONOLOGIA VISANDO À ORTOGRAFIA E À ACENTUAÇÃO GRÁFICA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"GESTÃO PÚBLICA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"LIBRAS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"BOAS PRÁTICAS DE FABRICAÇÃO DE PRODUTOS ALIMENTÍCIOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICA VOCAL, CANTO CORAL E EXPRESSÃO VOCAL/CORPORAL";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"ESPANHOL";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM SEGURANÇA DO TRABALHO";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"LINGUAGEM E PRÁTICAS SOCIAIS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"ABANDONO";"ESPANHOL";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"ESPANHOL";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"ESPANHOL";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"ESPANHOL";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"ESPANHOL";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"ESPANHOL";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"ESPANHOL";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"ESPANHOL";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"ESPANHOL";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"ESPANHOL";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"DESLIGADO";"TÉCNICO EM AGROPECUÁRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROPECUÁRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ELETROTÉCNICA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM INFORMÁTICA PARA INTERNET";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM SANEAMENTO";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM EDIFICAÇÕES";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM ALIMENTOS";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"2020-09-09 00:00:00";1234
"xxxx xxxx xxxx";12345678900;1234567;"EM_CURSO";"TÉCNICO EM AGROINDÚSTRIA";"2020-09-09 00:00:00";1234
